id,loanAmnt,term,interestRate,installment,grade,employmentTitle,employmentLength,homeOwnership,annualIncome,purpose,dti,delinquency_2years,ficoRangeLow,ficoRangeHigh,openAcc,pubRec,pubRecBankruptcies,revolBal,revolUtil,totalAcc,applicationType,policyCode
84044,15000,5,16.99,372.71,D,1086,3 years,0,140600,0,23.83,0,690,694,30,0,0,41535,43.6,42,0,1
84045,13075,3,24.85,518.83,E,6296,8 years,2,49500,0,11.98,0,665,669,17,0,0,17301,48.9,36,0,1
84046,16000,5,15.05,381.06,C,54,,2,15000,0,24.8,0,685,689,11,1,1,588,3.4,29,1,1
84047,10575,3,13.67,359.74,C,2554,< 1 year,1,23000,0,12.79,0,695,699,5,0,0,6664,68.7,6,0,1
84048,6000,3,16.45,212.27,E,242713,3 years,1,27840,3,15.13,0,680,684,4,0,0,7886,98.6,15,0,1
84049,10125,3,19.99,376.23,D,17681,4 years,1,95000,2,8.29,0,720,724,6,0,0,3884,48.5,14,0,1
84050,2500,3,15.22,86.94,C,274745,3 years,2,36000,3,12,0,675,679,6,0,0,2990,54.4,23,0,1
84051,2000,3,7.89,62.58,A,3212,5 years,1,45000,4,16.37,2,690,694,16,0,0,9003,40.7,31,0,1
84052,12000,3,7.07,370.91,A,54,,0,10078,4,56.73,0,725,729,6,0,0,17387,63.5,10,1,1
84053,20000,5,11.99,444.79,B,221279,4 years,0,70505,0,29.96,0,745,749,14,0,0,11506,40,29,0,1
84054,12600,5,12.74,285.02,C,22608,4 years,2,38000,5,26.85,0,740,744,8,0,0,5646,35.7,16,0,1
84055,11500,3,16.99,409.95,D,2546,2 years,1,34000,0,15.88,0,680,684,9,1,1,618,7.9,31,0,1
84056,3000,3,9.92,96.69,B,3727,7 years,0,56000,4,17.42,0,730,734,16,0,0,7065,24.8,32,0,1
84057,15000,3,12.69,503.18,C,5794,10+ years,0,38000,0,31.3,0,680,684,17,0,0,6629,22.1,29,0,1
84058,25000,5,7.89,505.6,A,433,4 years,0,90000,4,12.21,0,760,764,14,0,0,19285,35.4,34,0,1
84059,17000,5,14.65,401.32,C,148,6 years,1,50000,0,25.42,0,675,679,8,0,0,12707,93.4,14,0,1
84060,7500,3,6.03,228.27,A,104101,9 years,0,61000,0,16.45,0,825,829,21,0,0,997,1.9,32,0,1
84061,16000,5,13.98,372.13,C,116546,6 years,0,85000,0,19.03,0,685,689,11,0,0,11706,43.2,16,0,1
84062,18000,5,18.99,466.84,D,191204,10+ years,0,49000,0,16.65,0,755,759,6,0,0,15409,47.6,15,0,1
84063,10000,3,16.99,356.48,D,1004,2 years,1,33280,4,11.86,2,685,689,13,1,1,4476,27,15,0,1
84064,10000,3,10.9,326.92,B,54,,1,37000,0,11.81,0,705,709,14,0,0,5761,28.5,19,0,1
84065,17000,3,11.99,564.57,B,212803,10+ years,0,72000,0,16.87,2,665,669,7,0,0,8693,60.8,29,0,1
84066,4000,3,11.99,132.84,B,48019,6 years,1,45000,0,5.17,0,705,709,13,0,0,2193,16.1,27,0,1
84067,27450,5,22.99,773.68,F,2438,10+ years,0,62500,0,13.06,0,680,684,9,0,0,25153,74,13,0,1
84068,10000,3,13.05,337.19,B,230771,6 years,0,87000,4,26.3,0,700,704,12,0,0,39535,95.5,24,0,1
84069,10000,3,9.16,318.75,B,2225,9 years,1,50000,4,28.61,1,660,664,11,0,0,7621,40.8,20,0,1
84070,30000,5,18.99,778.06,E,30,10+ years,0,75000,2,19.79,0,730,734,10,1,0,1837,12.8,17,0,1
84071,6100,3,11.47,201.07,B,1187,1 year,1,65000,6,11.67,0,660,664,6,0,0,5395,79.3,12,0,1
84072,4200,3,11.49,138.48,B,1697,10+ years,0,87550,0,14,5,665,669,13,1,1,2182,25.7,19,0,1
84073,10000,5,14.65,236.07,C,582,3 years,1,22360,0,21.69,2,675,679,8,0,0,7249,38.8,16,0,1
84074,4850,3,13.68,165.01,C,220309,8 years,0,58000,0,30.27,1,660,664,10,10,0,8525,38.6,24,0,1
84075,30000,3,12.88,1009.09,C,38,10+ years,1,80000,0,16.2,0,660,664,15,0,0,36556,76.8,37,0,1
84076,12000,3,9.44,384.06,B,123225,10+ years,1,160000,0,8.99,0,690,694,8,0,0,5291,37.3,29,0,1
84077,5500,3,14.31,188.81,C,125,6 years,1,70000,0,25.36,0,695,699,4,0,0,17080,97.6,13,0,1
84078,28000,5,19.72,737.48,D,293397,5 years,0,145000,0,4.75,0,685,689,7,0,0,20984,94.1,14,0,1
84079,12000,3,6.99,370.48,A,20353,4 years,0,90000,2,10.08,0,755,759,9,0,0,3198,11.5,13,0,1
84080,4500,3,13.44,152.58,C,2263,1 year,1,34150,1,27.35,0,705,709,7,0,0,16649,77.1,10,0,1
84081,18000,3,15.61,629.37,D,1152,10+ years,0,200000,0,11.42,9,660,664,11,0,0,4004,99.7,45,0,1
84082,1800,3,13.33,60.94,C,1083,< 1 year,2,18000,0,28.6,0,690,694,6,0,0,5817,62.5,7,0,1
84083,18000,5,21.85,495.61,D,54,,1,17000,0,28.32,0,690,694,8,0,0,17670,81.4,10,1,1
84084,6000,3,11.39,197.55,B,248101,1 year,0,75000,4,22.86,0,680,684,9,0,0,6138,39.3,18,0,1
84085,11000,3,11.53,362.9,B,734,5 years,1,35360,4,9.91,0,680,684,6,0,0,10463,88.7,8,0,1
84086,15000,5,12.49,337.4,B,427,10+ years,0,83770,4,12.34,0,740,744,18,0,0,28920,26.7,42,0,1
84087,12000,5,23.99,345.15,E,210672,10+ years,2,58842,0,16.38,1,670,674,13,0,0,7216,79.3,17,0,1
84088,28000,5,14.47,658.36,C,256587,2 years,0,110000,0,9.76,1,690,694,7,0,0,15893,57.4,21,0,1
84089,2500,3,18.49,91,D,305127,5 years,0,36000,4,19.23,0,675,679,23,0,0,8532,89.8,48,0,1
84090,16000,5,13.98,372.13,C,22357,5 years,0,90000,1,26.88,0,765,769,12,0,0,33451,34.1,24,0,1
84091,12800,3,5.32,385.47,A,3781,10+ years,1,90000,4,28.34,0,805,809,15,0,0,18628,27.8,34,0,1
84092,11325,3,15.8,397.04,C,301097,< 1 year,1,34000,0,5.93,0,690,694,5,0,0,8209,76.7,9,0,1
84093,18500,3,8.39,583.06,B,35230,4 years,1,57000,0,16.12,0,760,764,8,0,0,7142,19.7,14,0,1
84094,21000,3,9.67,674.37,B,18784,2 years,0,175000,4,17,0,680,684,12,0,0,48671,59.1,41,0,1
84095,20000,5,9.93,424.26,B,366958,9 years,0,51600,0,9.16,0,805,809,11,0,0,2744,4.6,33,0,1
84096,24000,3,26.3,970.82,E,1681,4 years,0,107000,0,28.03,0,715,719,13,0,0,8418,27.4,38,0,1
84097,13500,5,14.49,317.57,C,123328,< 1 year,1,50000,0,26.72,0,695,699,12,0,0,11545,55.2,50,0,1
84098,12250,5,10.49,263.24,B,24157,10+ years,0,85000,0,15.06,0,735,739,11,0,0,60693,46.7,24,0,1
84099,20000,3,11.99,664.2,C,80,10+ years,1,60000,4,39.02,1,670,674,13,1,1,13405,72.9,18,0,1
84100,33000,5,12.39,740.59,C,56,2 years,0,95000,0,33.59,0,680,684,21,0,0,140114,57,47,0,1
84101,9000,3,15.31,313.36,C,3375,3 years,0,32500,5,21.9,0,670,674,8,1,1,3151,58.4,41,0,1
84102,14000,3,11.99,464.94,C,54,,1,35112,0,18.97,1,660,664,5,0,0,7490,81.4,17,0,1
84103,13825,3,16.99,492.84,D,2992,7 years,1,48000,0,15.9,0,660,664,15,0,0,12571,57.1,27,0,1
84104,17600,3,9.58,564.44,B,106843,10+ years,0,68000,0,17.7,0,715,719,9,0,0,10002,59.9,29,0,1
84105,7850,3,17.57,282.11,D,50230,< 1 year,0,60000,0,20.44,0,665,669,6,2,1,1858,43,25,0,1
84106,2500,3,14.65,86.24,C,238783,8 years,1,14880,0,17.42,0,670,674,7,0,0,3707,53,11,0,1
84107,20850,3,18.54,759.44,E,11906,4 years,1,58000,0,29.44,0,665,669,12,0,0,29894,93.4,14,0,1
84108,40000,5,13.59,922.25,C,95176,10+ years,1,130000,5,16.14,0,725,729,9,0,0,9849,43.4,18,0,1
84109,5000,3,16.14,176.14,C,635,2 years,2,150000,0,18.62,0,715,719,15,0,0,10689,28,23,0,1
84110,16800,5,15.8,406.77,C,306002,10+ years,0,98500,0,9.85,0,660,664,8,0,0,8421,66.8,26,0,1
84111,12000,3,11.36,394.94,B,242205,1 year,0,132000,0,13.16,0,735,739,4,0,0,9254,92.5,28,0,1
84112,15000,3,7.49,466.53,A,8569,2 years,0,65000,2,12.11,0,730,734,10,0,0,10396,31.7,22,0,1
84113,16950,3,26.57,688.09,F,1152,4 years,0,53000,0,39.22,0,670,674,10,0,0,10554,74.3,13,1,1
84114,16675,3,10.99,545.84,B,55583,< 1 year,2,38000,4,26.32,0,705,709,9,0,0,22802,55.9,22,0,1
84115,16550,3,16.99,589.98,D,1525,< 1 year,2,45000,4,15.81,0,705,709,8,0,0,8032,40.6,10,0,1
84116,7500,3,13.99,256.3,C,145,1 year,1,35000,0,12,0,660,664,7,0,0,5145,46.8,12,0,1
84117,12950,3,13.11,437.03,B,312633,5 years,2,40500,4,30.96,0,685,689,7,0,0,29047,89.1,13,0,1
84118,15000,3,13.56,509.47,C,1790,10+ years,2,47840,4,5.85,0,705,709,6,0,0,3042,15.8,29,0,1
84119,22000,3,11.49,725.37,B,4612,8 years,0,36000,0,13.73,0,685,689,7,0,0,2508,31,12,1,1
84120,12000,3,10.99,392.81,B,41042,10+ years,2,45000,4,30.77,0,715,719,9,0,0,17633,49.5,27,0,1
84121,11875,3,12.74,398.64,C,1423,3 years,0,50000,0,20.55,0,695,699,9,0,0,11600,57.4,21,0,1
84122,20000,3,8.9,635.07,A,277419,10+ years,0,53000,0,23.55,0,720,724,11,0,0,11506,36.8,24,0,1
84123,10000,3,5.32,301.15,A,72638,< 1 year,0,75000,4,4.43,0,710,714,10,0,0,9945,30,34,0,1
84124,4525,3,14.16,155.01,C,54,,0,28506,4,14.15,0,675,679,9,1,1,9504,58,32,0,1
84125,20000,5,25.49,592.79,E,375871,2 years,0,79000,0,27.37,1,660,664,7,1,1,8159,68.6,25,0,1
84126,7100,3,7.49,220.83,A,101516,10+ years,1,64890,4,10.5,0,660,664,6,0,0,7376,44.2,26,0,1
84127,6475,3,18.25,234.9,E,54,,1,18036,0,38.79,0,660,664,3,0,0,5016,98.4,11,0,1
84128,4800,3,18.99,175.93,D,3370,8 years,1,39540,0,18.03,1,675,679,12,1,0,3887,29.7,19,0,1
84129,12000,3,16.29,423.61,D,47794,10+ years,1,30000,0,39.64,1,660,664,11,0,0,10194,58.6,12,0,1
84130,17500,3,17.57,628.9,D,615,10+ years,0,48000,4,25.55,1,675,679,25,0,0,17827,100.2,41,0,1
84131,3000,3,9.76,96.47,B,8805,10+ years,1,25000,4,15.22,0,660,664,5,1,1,3100,25.8,11,0,1
84132,17000,5,15.8,411.61,C,28051,5 years,2,75000,0,17.26,1,735,739,16,0,0,8425,33.6,35,0,1
84133,30000,3,18.94,1098.78,D,54,< 1 year,0,170000,5,3.18,0,680,684,7,0,0,12406,72.1,20,0,1
84134,4000,3,10.37,129.77,B,222926,< 1 year,0,150000,0,14.22,0,680,684,10,0,0,8132,89.4,19,0,1
84135,13200,3,10.99,432.09,B,854,7 years,2,95000,0,7.42,0,685,689,14,0,0,12759,46.7,31,0,1
84136,8400,3,5.32,252.97,A,6425,8 years,0,150000,0,3.76,0,725,729,11,0,0,4253,12.6,30,0,1
84137,6400,3,13.44,217.01,C,12833,3 years,0,60000,0,13.52,0,675,679,7,0,0,6101,88.4,47,0,1
84138,14500,3,10.15,468.9,B,4390,6 years,0,50459.4,4,14.34,0,715,719,6,0,0,27345,87.4,11,0,1
84139,10200,3,11.99,338.74,C,948,3 years,0,45000,0,27.63,0,675,679,7,0,0,10072,67.6,15,0,1
84140,4550,3,12.49,152.2,B,955,5 years,1,90000,4,21,1,665,669,23,0,0,15155,39.2,38,0,1
84141,3000,3,15.61,104.9,C,151,1 year,1,60000,0,20.02,0,665,669,9,1,1,14793,58.2,16,0,1
84142,7000,3,7.26,216.98,A,7371,7 years,0,40000,0,17.79,0,685,689,5,0,0,9076,86.4,17,0,1
84143,18000,5,22.74,504.75,E,147704,6 years,0,75000,0,25.21,1,680,684,24,1,0,32525,48.1,55,0,1
84144,35000,5,19.99,927.1,E,11914,8 years,2,130000,0,18.13,0,705,709,8,0,0,51006,88.4,32,0,1
84145,4800,3,21.45,181.96,D,120523,3 years,1,55000,0,10.52,1,660,664,9,0,0,1804,72.2,18,0,1
84146,8400,3,16.99,299.45,D,68537,3 years,1,30000,0,29.24,0,730,734,10,0,0,3895,33.3,12,0,1
84147,4800,3,10.65,156.36,B,222903,10+ years,0,100000,4,10.9,3,705,709,7,0,0,14048,40.7,26,0,1
84148,5000,3,18.99,183.26,D,2731,5 years,0,97000,0,4.5,2,670,674,16,7,1,5004,18.4,30,0,1
84149,8000,3,6.39,244.8,A,54,,0,43000,4,8.23,0,730,734,13,0,0,11978,26.6,23,0,1
84150,28075,3,22.74,1082.98,E,4228,10+ years,0,108000,0,27.43,2,670,674,13,0,0,51568,95.9,33,0,1
84151,25000,5,16.99,621.18,D,851,8 years,0,72800,0,17.47,1,675,679,9,0,0,14535,67.3,28,0,1
84152,10000,3,12.62,335.12,C,2513,10+ years,0,42000,3,35.37,0,675,679,18,0,0,4341,12.4,36,0,1
84153,19200,3,12.79,644.99,C,54,,0,58596,0,22.83,0,710,714,10,0,0,3478,21.3,16,1,1
84154,35000,3,9.17,1115.77,B,754,9 years,1,143000,4,15.96,1,735,739,11,0,0,30993,39.5,26,0,1
84155,4000,3,8.18,125.68,B,57092,10+ years,0,47000,0,18.72,0,675,679,10,0,0,9342,58.4,20,0,1
84156,5000,3,12.49,167.25,B,9656,5 years,0,82000,3,24.21,0,675,679,17,1,1,10461,58.2,22,0,1
84157,8000,3,7.21,247.79,A,106,10+ years,0,80000,8,23.72,0,760,764,8,0,0,14790,30.6,15,0,1
84158,10075,5,20.2,268.05,E,143,10+ years,0,28000,2,14.27,0,685,689,6,0,0,1783,61.5,13,0,1
84159,10200,3,10.99,333.89,B,50016,7 years,1,34500,0,27.86,0,685,689,11,0,0,8859,95.3,18,0,1
84160,7200,3,7.49,223.94,A,225495,8 years,1,18200,3,1.85,0,775,779,4,0,0,554,1.8,5,0,1
84161,15000,3,9.16,478.12,B,302,10+ years,0,73000,4,11.9,3,680,684,10,0,0,16581,86.4,24,0,1
84162,29375,5,24.85,859.62,E,360292,10+ years,0,135000,0,27.64,0,700,704,16,0,0,29334,52.7,39,0,1
84163,6000,3,7.9,187.75,A,325746,10+ years,0,58000,2,7.16,0,725,729,8,0,0,15989,30.7,24,0,1
84164,15000,5,19.89,396.5,E,643,9 years,1,50000,0,21.87,0,690,694,23,0,0,6431,26.8,31,0,1
84165,10000,3,16.99,356.48,D,44341,2 years,0,72000,0,6.58,2,685,689,9,1,0,4482,27.3,39,0,1
84166,12000,5,10.59,258.47,B,54,,2,42000,2,0,0,790,794,4,0,0,0,0,11,0,1
84167,5000,3,7.97,156.62,A,16606,10+ years,1,45000,0,19.41,0,725,729,16,1,1,7381,23.9,20,0,1
84168,24000,3,9.44,768.12,B,11350,7 years,1,110000,0,10.55,0,745,749,11,0,0,13310,15.8,20,0,1
84169,12000,3,9.99,387.15,B,1205,5 years,0,90000,4,14.95,0,700,704,12,0,0,9715,36.7,19,0,1
84170,8500,3,9.44,272.05,B,3239,10+ years,1,65000,0,6.61,3,670,674,4,0,0,2999,14.6,22,0,1
84171,6500,3,18.84,237.74,E,12606,10+ years,0,45000,0,31.54,1,670,674,18,1,0,11130,56.2,41,0,1
84172,20625,5,15.41,495.12,D,23284,8 years,0,43000,2,2.4,0,735,739,9,1,1,597,2.8,19,0,1
84173,4000,3,12.69,134.18,B,224561,1 year,1,26000,0,18.83,0,670,674,5,1,1,1813,69.7,6,0,1
84174,10000,3,8.24,314.48,B,199,2 years,1,40000,0,28.08,0,710,714,7,0,0,10186,45.7,23,0,1
84175,32000,3,13.49,1085.78,C,202760,10+ years,0,80000,0,17.54,0,660,664,14,1,0,20287,88.2,36,0,1
84176,3000,3,16.2,105.77,C,3379,10+ years,1,77251,5,12.02,0,665,669,10,1,1,9901,72.3,13,0,1
84177,28000,5,17.86,708.89,D,2189,2 years,0,85000,0,12.11,1,685,689,8,0,0,18791,43.7,36,0,1
84178,8000,3,15.61,279.72,D,9416,1 year,1,22000,0,17.18,0,680,684,22,0,0,9508,77.9,44,0,1
84179,10000,5,10.99,217.38,B,28103,< 1 year,2,45000,0,6.96,0,745,749,9,0,0,8613,21.1,18,0,1
84180,8500,3,5.32,255.98,A,35610,10+ years,0,87000,4,14.23,0,810,814,7,0,0,8809,14.9,19,0,1
84181,12000,3,13.33,406.24,C,32742,10+ years,0,58000,5,20.22,0,670,674,8,0,0,8882,63.4,24,0,1
84182,25000,5,19.99,662.21,E,158520,< 1 year,0,80000,0,28.8,0,685,689,13,0,0,31715,66.6,22,0,1
84183,14800,3,12.49,495.05,B,13,4 years,2,40000,0,22.35,0,660,664,7,0,0,7889,86.7,19,0,1
84184,15750,5,21.49,430.45,D,3358,10+ years,0,50000,0,24.39,0,705,709,11,0,0,9284,35.4,27,0,1
84185,16000,3,6.49,490.32,A,32250,10+ years,2,100000,3,20.32,0,730,734,12,0,0,105901,70,25,0,1
84186,12500,3,10.25,404.81,B,229407,4 years,1,60000,0,9.46,0,725,729,14,0,0,9936,16.7,29,0,1
84187,12000,3,9.67,385.35,B,857,10+ years,2,46000,4,21.91,0,680,684,13,1,1,10432,55.2,19,0,1
84188,6750,3,9.99,217.78,B,266911,8 years,1,23000,4,20.82,0,690,694,15,0,0,14077,53.1,33,0,1
84189,15000,3,11.49,494.57,B,10564,< 1 year,1,60000,3,4.26,0,780,784,8,0,0,62,2.5,9,0,1
84190,26400,3,6.49,809.02,A,184615,9 years,0,186432,4,13.19,0,670,674,22,0,0,48473,63,54,0,1
84191,15000,5,12.62,338.39,C,3370,< 1 year,0,65000,0,19.26,0,735,739,14,0,0,13828,41,26,1,1
84192,15000,3,14.99,519.91,C,7348,4 years,1,48000,0,23.83,0,730,734,4,0,0,7207,62.1,4,0,1
84193,21650,3,17.86,781.18,D,54,,1,65321,9,19.92,0,660,664,11,0,0,10046,53.4,38,0,1
84194,13000,3,6.62,399.15,A,292979,6 years,0,65000,0,20.2,0,765,769,12,0,0,11446,29.4,27,0,1
84195,20000,3,8.67,632.93,B,106498,10+ years,0,58000,0,22.59,0,695,699,12,0,0,21330,63.5,43,0,1
84196,26400,5,15.8,639.2,C,264440,4 years,0,80000,2,9.6,0,685,689,5,0,0,19449,83.1,33,0,1
84197,35000,3,13.59,1189.26,C,21678,10+ years,0,121000,0,12.64,0,665,669,20,0,0,3994,18.5,38,0,1
84198,35000,3,14.49,1204.57,C,199,10+ years,0,120000,0,13.39,0,710,714,9,0,0,39423,79.8,26,0,1
84199,15000,5,17.57,377.41,D,7244,10+ years,0,85000,0,22.01,0,670,674,15,1,1,5263,20.7,40,0,1
84200,19175,5,12.69,433.26,C,4354,7 years,0,48000,0,18.53,0,740,744,6,0,0,13793,43.5,14,0,1
84201,8325,3,12.99,280.47,C,184,10+ years,0,60000,0,3.32,0,660,664,11,0,0,6600,21.9,21,0,1
84202,15225,3,15.61,532.34,D,61861,9 years,0,36000,0,31.5,1,660,664,20,1,1,20826,61.6,30,0,1
84203,13000,3,12.79,436.71,C,1620,4 years,1,55000,0,19.88,0,730,734,5,0,0,5858,31.8,12,0,1
84204,9600,3,19.99,356.73,D,2023,2 years,1,24000,1,11.2,0,680,684,6,0,0,4388,69.7,8,0,1
84205,15000,5,12.99,341.22,C,32,10+ years,0,85000,4,9.73,0,670,674,8,0,0,6069,50.2,24,0,1
84206,20000,3,8.67,632.93,B,184,10+ years,1,80000,0,21.92,2,670,674,11,0,0,19249,20.4,21,0,1
84207,35000,3,16.29,1235.52,D,17118,4 years,1,117000,0,10.64,0,710,714,6,3,0,18464,38.7,13,0,1
84208,11400,5,14.99,271.15,C,15005,2 years,0,30000,5,24.56,0,740,744,6,0,0,1499,12.8,30,0,1
84209,5050,3,14.49,173.81,C,642,2 years,0,30000,0,21.36,1,700,704,9,0,0,10565,42.3,25,0,1
84210,25000,5,14.65,590.17,C,34536,1 year,2,63000,0,9.79,0,730,734,13,1,1,4141,15.5,24,0,1
84211,5000,3,22.9,193.29,E,511,6 years,0,43700,0,15.57,0,670,674,8,0,0,12407,64.6,18,0,1
84212,8500,3,18.06,307.56,D,121701,2 years,1,50000,0,9.26,0,675,679,8,0,0,14368,67.8,15,0,1
84213,20000,5,15.41,480.12,D,280,7 years,1,125000,0,4,0,675,679,8,0,0,11995,63.8,12,0,1
84214,20000,5,14.46,470.15,C,133679,10+ years,0,89000,0,17.04,0,680,684,9,0,0,41985,93.5,16,0,1
84215,11200,3,6.72,344.4,A,161,1 year,0,90000,3,15.61,1,705,709,10,0,0,8159,45.1,37,0,1
84216,24000,5,16.29,587.34,C,221245,5 years,0,87000,0,29.38,0,715,719,18,0,0,35456,75.9,45,0,1
84217,10000,3,9.93,322.35,B,123370,10+ years,0,75000,0,20.46,0,705,709,10,0,0,8708,45.8,45,0,1
84218,3000,3,19.99,111.48,E,5647,4 years,2,35000,0,13.44,0,665,669,8,1,1,2437,41.3,9,0,1
84219,14000,5,12.62,315.83,C,485,10+ years,0,259000,4,19.81,1,690,694,17,0,0,42856,76.5,36,0,1
84220,18000,3,11.99,597.78,C,78565,3 years,0,110000,0,21.36,0,705,709,11,0,0,11895,39.6,30,0,1
84221,2500,3,17.99,90.37,D,53602,5 years,1,60000,0,18.94,0,680,684,10,1,0,8061,39.5,16,0,1
84222,22000,3,10.49,714.96,B,109596,10+ years,0,109000,2,7.77,0,685,689,5,0,0,15574,66,27,0,1
84223,15000,3,12.99,505.34,C,174686,8 years,0,44790,0,26.63,0,695,699,14,0,0,13395,49.4,24,0,1
84224,11000,3,6.92,339.25,A,7059,4 years,1,33000,8,21.16,0,750,754,5,0,0,4840,31.4,5,0,1
